category,condition,run_count,cad_run_count,clarification_run_count,execution_pass_at_0,execution_rate_at_0,execution_pass_at_1,execution_rate_at_1,execution_pass_at_2,execution_rate_at_2,constraint_pass_at_0,constraint_rate_at_0,constraint_pass_at_1,constraint_rate_at_1,constraint_pass_at_2,constraint_rate_at_2,end_to_end_pass_at_0,end_to_end_rate_at_0,end_to_end_pass_at_1,end_to_end_rate_at_1,end_to_end_pass_at_2,end_to_end_rate_at_2,repairs_used,execution_repairs,constraint_repairs,total_tokens,estimated_cost,median_latency_seconds,p95_latency_seconds,transport_retries
ambiguous,baseline,18,18,0,17,0.94444444,17,0.94444444,18,1.0,12,0.66666667,15,0.83333333,18,1.0,12,0.66666667,15,0.83333333,18,1.0,9,2,7,388555,1.41777375,347.377379,923.46379,9
ambiguous,lightweight_rag,18,18,0,17,0.94444444,17,0.94444444,17,0.94444444,15,0.83333333,17,0.94444444,17,0.94444444,15,0.83333333,17,0.94444444,17,0.94444444,4,2,2,337407,1.22078125,289.951372,803.748903,2
ambiguous,full_rag,18,18,0,12,0.66666667,17,0.94444444,17,0.94444444,10,0.55555556,16,0.88888889,16,0.88888889,10,0.55555556,16,0.88888889,16,0.88888889,10,7,3,403753,1.44899875,403.805712,1281.682212,6
assembly,baseline,18,18,0,18,1.0,18,1.0,18,1.0,17,0.94444444,18,1.0,18,1.0,17,0.94444444,18,1.0,18,1.0,1,0,1,182744,0.6705325,86.339817,768.210582,2
assembly,lightweight_rag,18,18,0,18,1.0,18,1.0,18,1.0,16,0.88888889,18,1.0,18,1.0,16,0.88888889,18,1.0,18,1.0,2,0,2,150158,0.52491,79.453622,340.402746,0
assembly,full_rag,18,18,0,16,0.88888889,18,1.0,18,1.0,13,0.72222222,17,0.94444444,18,1.0,13,0.72222222,17,0.94444444,18,1.0,6,2,4,183336,0.620055,142.07512,533.513259,4
complex_boolean,baseline,18,18,0,16,0.88888889,18,1.0,18,1.0,7,0.38888889,15,0.83333333,15,0.83333333,7,0.38888889,15,0.83333333,15,0.83333333,14,2,12,211562,0.747685,144.524544,469.85947,0
complex_boolean,lightweight_rag,18,18,0,17,0.94444444,18,1.0,18,1.0,10,0.55555556,11,0.61111111,12,0.66666667,10,0.55555556,11,0.61111111,12,0.66666667,15,1,14,346874,1.21713,69.335278,2038.500235,6
complex_boolean,full_rag,18,18,0,17,0.94444444,18,1.0,18,1.0,12,0.66666667,13,0.72222222,14,0.77777778,12,0.66666667,13,0.72222222,14,0.77777778,11,2,9,224216,0.7570625,109.685215,765.724141,5
conflicting,baseline,18,0,18,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,20233,0.06879375,19.567784,160.342237,1
conflicting,lightweight_rag,18,0,18,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,19492,0.0470175,11.550115,147.553763,6
conflicting,full_rag,18,0,18,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,22772,0.051435,11.607007,141.827443,4
curved_surface,baseline,18,18,0,17,0.94444444,17,0.94444444,18,1.0,13,0.72222222,17,0.94444444,17,0.94444444,13,0.72222222,17,0.94444444,17,0.94444444,6,3,3,225681,0.82236375,181.211695,694.570396,5
curved_surface,lightweight_rag,18,18,0,16,0.88888889,18,1.0,18,1.0,12,0.66666667,17,0.94444444,17,0.94444444,12,0.66666667,17,0.94444444,17,0.94444444,7,3,4,290166,1.0326675,266.91603,725.439725,5
curved_surface,full_rag,18,18,0,17,0.94444444,17,0.94444444,17,0.94444444,10,0.55555556,15,0.83333333,15,0.83333333,9,0.5,14,0.77777778,15,0.83333333,13,4,9,266696,0.91783,249.620475,763.023842,11
holes_and_slots,baseline,18,18,0,16,0.88888889,17,0.94444444,18,1.0,12,0.66666667,14,0.77777778,15,0.83333333,12,0.66666667,14,0.77777778,15,0.83333333,10,3,7,125253,0.43471875,78.116447,550.038369,7
holes_and_slots,lightweight_rag,18,18,0,18,1.0,18,1.0,18,1.0,14,0.77777778,15,0.83333333,15,0.83333333,14,0.77777778,15,0.83333333,15,0.83333333,7,0,7,171464,0.588805,113.663412,475.149074,2
holes_and_slots,full_rag,18,18,0,16,0.88888889,18,1.0,18,1.0,11,0.61111111,15,0.83333333,15,0.83333333,11,0.61111111,15,0.83333333,15,0.83333333,10,2,8,136920,0.4497925,95.352039,281.210557,2
out_of_distribution,baseline,18,18,0,17,0.94444444,18,1.0,18,1.0,17,0.94444444,17,0.94444444,18,1.0,17,0.94444444,17,0.94444444,18,1.0,2,1,1,241483,0.88703875,133.482996,993.255527,3
out_of_distribution,lightweight_rag,18,18,0,18,1.0,18,1.0,18,1.0,14,0.77777778,16,0.88888889,18,1.0,14,0.77777778,16,0.88888889,18,1.0,6,0,6,373173,1.34681875,257.379821,1576.785679,4
out_of_distribution,full_rag,18,18,0,17,0.94444444,18,1.0,18,1.0,14,0.77777778,17,0.94444444,17,0.94444444,14,0.77777778,17,0.94444444,17,0.94444444,5,1,4,282160,1.010385,199.888024,830.838875,9
primitive,baseline,18,18,0,16,0.88888889,18,1.0,18,1.0,15,0.83333333,16,0.88888889,16,0.88888889,15,0.83333333,16,0.88888889,16,0.88888889,5,5,0,57852,0.1979975,23.487773,303.643776,2
