run_key,prompt_id,category,condition,seed,stage,failed_constraint_ids,failed_constraint_types,error
B017:lightweight_rag:seed_101,B017,holes_and_slots,lightweight_rag,101,hard_constraint,counterbores,cylindrical_hole_pattern,
B017:full_rag:seed_101,B017,holes_and_slots,full_rag,101,hard_constraint,counterbores,cylindrical_hole_pattern,
B017:baseline:seed_101,B017,holes_and_slots,baseline,101,hard_constraint,counterbores,cylindrical_hole_pattern,
B025:full_rag:seed_101,B025,thin_wall,full_rag,101,hard_constraint,single_solid,solid_count,
B031:lightweight_rag:seed_101,B031,complex_boolean,lightweight_rag,101,hard_constraint,vertical_ports,cylindrical_hole_pattern,
B033:baseline:seed_101,B033,complex_boolean,baseline,101,hard_constraint,overall_dimensions;base_at_z0;single_solid;pin_hole,bbox_dimensions;bbox_bounds;solid_count;cylindrical_hole_pattern,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B033/baseline/seed_101/run_20260807_133401/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B033/baseline/seed_101/run_20260807_133401/generated_model_repair_2.py"", line 33, in <module>
    .workplane(origin=(pin_hole_x, -block_width / 2.0 - 1.0, pin_hole_z), normal=(0, 1, 0))
     ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: Workplane.workplane() got an unexpected keyword argument 'normal'
"
B033:lightweight_rag:seed_101,B033,complex_boolean,lightweight_rag,101,hard_constraint,pin_hole,cylindrical_hole_pattern,
B036:lightweight_rag:seed_101,B036,curved_surface,lightweight_rag,101,hard_constraint,single_solid,solid_count,
B050:full_rag:seed_101,B050,ambiguous,full_rag,101,execution_or_export,,,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B050/full_rag/seed_101/run_20260807_172444/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B050/full_rag/seed_101/run_20260807_172444/generated_model_repair_2.py"", line 37, in <module>
    result = result.faces(""<Z"").edges().fillet(bottom_fillet)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 1244, in fillet
    s = solid.fillet(radius, edgeList)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4016, in fillet
    return self.__class__(fillet_builder.Shape())
                          ~~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
B062:lightweight_rag:seed_101,B062,primitive,lightweight_rag,101,hard_constraint,overall_dimensions;centered_height;single_solid,bbox_dimensions;bbox_bounds;solid_count,"Traceback (most recent call last):
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/lightweight_rag/seed_101/run_20260807_190532/_run_cadquery_export.py"", line 12, in <module>
    namespace = runpy.run_path(str(code_path))
  File ""<frozen runpy>"", line 294, in run_path
  File ""<frozen runpy>"", line 98, in _run_module_code
  File ""<frozen runpy>"", line 88, in _run_code
  File ""<PROJECT_ROOT>/experiments/cadquery_benchmark_v1/results/full_b2/raw/B062/lightweight_rag/seed_101/run_20260807_190532/generated_model_repair_2.py"", line 10, in <module>
    .revolve()
     ~~~~~~~^^
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3154, in revolve
    r = self._revolve(angleDegrees, axisStart, axisEnd)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/cq.py"", line 3818, in _revolve
    thisObj = Solid.revolve(f, angleDegrees, Vector(axisStart), Vector(axisEnd))
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/multimethod/__init__.py"", line 375, in __call__
    return func(*args, **kwargs)
  File ""<HOME>/miniforge/envs/cq/lib/python3.14/site-packages/cadquery/occ_impl/shapes.py"", line 4591, in revolve
    return cls(revol_builder.Shape())
               ~~~~~~~~~~~~~~~~~~~^^
OCP.StdFail.StdFail_NotDone: BRep_API: command not done
"
