run_key,prompt_id,condition,seed,manual_check_id,criterion,scale,required,score,notes
B013:baseline:seed_101,B013,baseline,101,all_edges_chamfered,All twelve cube edges have a consistent 3 mm chamfer.,binary,True,,
B013:lightweight_rag:seed_101,B013,lightweight_rag,101,all_edges_chamfered,All twelve cube edges have a consistent 3 mm chamfer.,binary,True,,
B013:full_rag:seed_101,B013,full_rag,101,all_edges_chamfered,All twelve cube edges have a consistent 3 mm chamfer.,binary,True,,
B014:lightweight_rag:seed_101,B014,lightweight_rag,101,taper_direction,The cone tapers smoothly from the 50 mm base to the 24 mm top.,binary,True,,
B014:full_rag:seed_101,B014,full_rag,101,taper_direction,The cone tapers smoothly from the 50 mm base to the 24 mm top.,binary,True,,
B014:baseline:seed_101,B014,baseline,101,taper_direction,The cone tapers smoothly from the 50 mm base to the 24 mm top.,binary,True,,
B015:full_rag:seed_101,B015,full_rag,101,regular_hexagon,The cross-section is a regular six-sided polygon with the requested orientation.,binary,True,,
B015:baseline:seed_101,B015,baseline,101,regular_hexagon,The cross-section is a regular six-sided polygon with the requested orientation.,binary,True,,
B015:lightweight_rag:seed_101,B015,lightweight_rag,101,regular_hexagon,The cross-section is a regular six-sided polygon with the requested orientation.,binary,True,,
B016:baseline:seed_101,B016,baseline,101,single_sloped_face,The wedge has one continuous planar slope descending along positive X.,binary,True,,
B016:lightweight_rag:seed_101,B016,lightweight_rag,101,single_sloped_face,The wedge has one continuous planar slope descending along positive X.,binary,True,,
B016:full_rag:seed_101,B016,full_rag,101,single_sloped_face,The wedge has one continuous planar slope descending along positive X.,binary,True,,
B017:lightweight_rag:seed_101,B017,lightweight_rag,101,counterbore_depth,Each 12 mm counterbore is concentric with a through hole and 4 mm deep.,binary,True,,
B017:full_rag:seed_101,B017,full_rag,101,counterbore_depth,Each 12 mm counterbore is concentric with a through hole and 4 mm deep.,binary,True,,
B017:baseline:seed_101,B017,baseline,101,counterbore_depth,Each 12 mm counterbore is concentric with a through hole and 4 mm deep.,binary,True,,
B018:full_rag:seed_101,B018,full_rag,101,blind_depth,All four blind holes start at the top face and are 12 mm deep.,binary,True,,
B018:baseline:seed_101,B018,baseline,101,blind_depth,All four blind holes start at the top face and are 12 mm deep.,binary,True,,
B018:lightweight_rag:seed_101,B018,lightweight_rag,101,blind_depth,All four blind holes start at the top face and are 12 mm deep.,binary,True,,
B019:baseline:seed_101,B019,baseline,101,cross_hole_heights,The X-axis and Y-axis holes are centered at Z=20 mm and Z=35 mm respectively.,binary,True,,
B019:lightweight_rag:seed_101,B019,lightweight_rag,101,cross_hole_heights,The X-axis and Y-axis holes are centered at Z=20 mm and Z=35 mm respectively.,binary,True,,
B019:full_rag:seed_101,B019,full_rag,101,cross_hole_heights,The X-axis and Y-axis holes are centered at Z=20 mm and Z=35 mm respectively.,binary,True,,
B020:lightweight_rag:seed_101,B020,lightweight_rag,101,slot_geometry,"The centered through slot is 36 mm long, 12 mm wide, and aligned with X.",0_to_2,True,,
B020:full_rag:seed_101,B020,full_rag,101,slot_geometry,"The centered through slot is 36 mm long, 12 mm wide, and aligned with X.",0_to_2,True,,
B020:baseline:seed_101,B020,baseline,101,slot_geometry,"The centered through slot is 36 mm long, 12 mm wide, and aligned with X.",0_to_2,True,,
B021:full_rag:seed_101,B021,full_rag,101,cup_wall,The cup is open at the top with a 3 mm wall and a 5 mm bottom.,0_to_2,True,,
B021:baseline:seed_101,B021,baseline,101,cup_wall,The cup is open at the top with a 3 mm wall and a 5 mm bottom.,0_to_2,True,,
B021:lightweight_rag:seed_101,B021,lightweight_rag,101,cup_wall,The cup is open at the top with a 3 mm wall and a 5 mm bottom.,0_to_2,True,,
B022:baseline:seed_101,B022,baseline,101,tray_cavity,"The tray has an open top, a usable cavity, and the specified wall and bottom thicknesses.",0_to_2,True,,
B022:lightweight_rag:seed_101,B022,lightweight_rag,101,tray_cavity,"The tray has an open top, a usable cavity, and the specified wall and bottom thicknesses.",0_to_2,True,,
B022:full_rag:seed_101,B022,full_rag,101,tray_cavity,"The tray has an open top, a usable cavity, and the specified wall and bottom thicknesses.",0_to_2,True,,
B023:lightweight_rag:seed_101,B023,lightweight_rag,101,shell_and_opening,The top is open and the cable hole is centered on the negative-X wall at the requested height.,0_to_2,True,,
B023:full_rag:seed_101,B023,full_rag,101,shell_and_opening,The top is open and the cable hole is centered on the negative-X wall at the requested height.,0_to_2,True,,
B023:baseline:seed_101,B023,baseline,101,shell_and_opening,The top is open and the cable hole is centered on the negative-X wall at the requested height.,0_to_2,True,,
B024:full_rag:seed_101,B024,full_rag,101,tube_openings,Both tube ends are open and all four walls are uniformly 4 mm thick.,binary,True,,
B024:baseline:seed_101,B024,baseline,101,tube_openings,Both tube ends are open and all four walls are uniformly 4 mm thick.,binary,True,,
B024:lightweight_rag:seed_101,B024,lightweight_rag,101,tube_openings,Both tube ends are open and all four walls are uniformly 4 mm thick.,binary,True,,
B025:baseline:seed_101,B025,baseline,101,bottle_shell,"The bottle has a hollow 2 mm wall, a smooth shoulder, and an open neck.",1_to_5,True,,
B025:lightweight_rag:seed_101,B025,lightweight_rag,101,bottle_shell,"The bottle has a hollow 2 mm wall, a smooth shoulder, and an open neck.",1_to_5,True,,
B025:full_rag:seed_101,B025,full_rag,101,bottle_shell,"The bottle has a hollow 2 mm wall, a smooth shoulder, and an open neck.",1_to_5,True,,
B026:lightweight_rag:seed_101,B026,lightweight_rag,101,flange_profile,The axle has a distinct 50 mm flange and a coaxial 30 mm shaft.,binary,True,,
B026:full_rag:seed_101,B026,full_rag,101,flange_profile,The axle has a distinct 50 mm flange and a coaxial 30 mm shaft.,binary,True,,
B026:baseline:seed_101,B026,baseline,101,flange_profile,The axle has a distinct 50 mm flange and a coaxial 30 mm shaft.,binary,True,,
B027:full_rag:seed_101,B027,full_rag,101,rim_grooves,Two distinct equal V-grooves are revolved continuously around the pulley rim.,0_to_2,True,,
B027:baseline:seed_101,B027,baseline,101,rim_grooves,Two distinct equal V-grooves are revolved continuously around the pulley rim.,0_to_2,True,,
B027:lightweight_rag:seed_101,B027,lightweight_rag,101,rim_grooves,Two distinct equal V-grooves are revolved continuously around the pulley rim.,0_to_2,True,,
B028:baseline:seed_101,B028,baseline,101,outer_chamfers,Both outside circular edges have matching 2 mm chamfers.,binary,True,,
B028:lightweight_rag:seed_101,B028,lightweight_rag,101,outer_chamfers,Both outside circular edges have matching 2 mm chamfers.,binary,True,,
B028:full_rag:seed_101,B028,full_rag,101,outer_chamfers,Both outside circular edges have matching 2 mm chamfers.,binary,True,,
B029:lightweight_rag:seed_101,B029,lightweight_rag,101,nozzle_profile,"The revolved profile contains a base, a smooth taper, and a straight outlet section.",0_to_2,True,,
B029:full_rag:seed_101,B029,full_rag,101,nozzle_profile,"The revolved profile contains a base, a smooth taper, and a straight outlet section.",0_to_2,True,,
B029:baseline:seed_101,B029,baseline,101,nozzle_profile,"The revolved profile contains a base, a smooth taper, and a straight outlet section.",0_to_2,True,,
B030:full_rag:seed_101,B030,full_rag,101,smooth_vase_profile,"The revolved outside profile is smooth, vase-like, and narrows to the requested top.",1_to_5,True,,
B030:baseline:seed_101,B030,baseline,101,smooth_vase_profile,"The revolved outside profile is smooth, vase-like, and narrows to the requested top.",1_to_5,True,,
B030:lightweight_rag:seed_101,B030,lightweight_rag,101,smooth_vase_profile,"The revolved outside profile is smooth, vase-like, and narrows to the requested top.",1_to_5,True,,
B031:baseline:seed_101,B031,baseline,101,passage_intersections,Both vertical ports connect internally to the longitudinal manifold passage.,binary,True,,
B031:lightweight_rag:seed_101,B031,lightweight_rag,101,passage_intersections,Both vertical ports connect internally to the longitudinal manifold passage.,binary,True,,
B031:full_rag:seed_101,B031,full_rag,101,passage_intersections,Both vertical ports connect internally to the longitudinal manifold passage.,binary,True,,
